Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:53:50.393Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616132422709251\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414310036080365568%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414310036080365568"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.401Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616132422709251\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414310036080365568%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414310036080365568"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.407Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616132422709251\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414310036080365568%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414310036080365568"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.413Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616119827222532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414256643244584964"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.419Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616119827222532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414256643244584964%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414256643244584964"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.431Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616119827222532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414256643244584964%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414256643244584964"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.447Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616119827222532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414256643244584964%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414256643244584964"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.454Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616107907002379\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414249040926199808"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.466Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616107907002379\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414249040926199808%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414249040926199808"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.473Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616107907002379\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414249040926199808%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414249040926199808"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.480Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616107907002379\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414249040926199808%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414249040926199808"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.490Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616097492459532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414236442969088010"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.499Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616097492459532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236442969088010%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236442969088010"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.506Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616097492459532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236442969088010%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236442969088010"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.513Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616097492459532\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236442969088010%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236442969088010"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.521Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616085765177344\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414236176622526471"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.529Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616085765177344\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236176622526471%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236176622526471"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.542Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616085765177344\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236176622526471%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236176622526471"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.556Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616085765177344\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414236176622526471%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414236176622526471"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
2021-07-14T23:53:50.562Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616071445827588\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(1) > .timeline-ShareMenu-option[data-scribe=\""element\\:twitter\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://twitter.com/intent/retweet?tweet_id=1414216994346340353"" role=""listitem"" data-scribe=""element:twitter"">Twitter</a>","cat.aria,best-practice"
2021-07-14T23:53:50.569Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616071445827588\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(2) > .timeline-ShareMenu-option[data-scribe=\""element\\:facebook\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://facebook.com/dialog/share?app_id=361037704438612&amp;display=popup&amp;href=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414216994346340353%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414216994346340353"" role=""listitem"" data-scribe=""element:facebook"">","cat.aria,best-practice"
2021-07-14T23:53:50.577Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616071445827588\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(3) > .timeline-ShareMenu-option[data-scribe=\""element\\:linkedin\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://linkedin.com/shareArticle?mini=true&amp;url=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414216994346340353%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414216994346340353"" role=""listitem"" data-scribe=""element:linkedin"">","cat.aria,best-practice"
2021-07-14T23:53:50.584Z,Central. Ejecutivo,Vicepresidencia,http://www.vicepresidencia.gob.bo/,aria-allowed-role,Etiquetas aria,Garantiza que el atributo role tiene un valor apropiado para el elemento,ARIA role debe ser apropiado para el elemento,https://dequeuniversity.com/rules/axe/4.2/aria-allowed-role?application=AxeChrome,minor,"[""#twitter-widget-0"",""div[data-tweet-id=\""\\31 414616071445827588\""] > .timeline-Tweet-actions[data-scribe=\""component\\:actions\""][aria-label=\""Tweet\\ actions\""] > .timeline-ShareMenu.timeline-Tweet-action[role=\""listitem\""] > .timeline-ShareMenu-container > ul > li:nth-child(4) > .timeline-ShareMenu-option[data-scribe=\""element\\:tumblr\""][role=\""listitem\""]""]","Corregir cualquiera de las siguientes incidencias: En ARIA, hay que eliminar roles listitem cuando el elemento se haga visible, ya que no están permitidos para el elemento","<a class=""timeline-ShareMenu-option"" href=""https://tumblr.com/widgets/share/tool?canonicalUrl=https%3A%2F%2Ftwitter.com%2FLuchoXBolivia%2Fstatus%2F1414216994346340353%3Fref_src%3Dtwsrc%255Etfw%257Ctwcamp%255Eshare_intent%257Ctwterm%255E1414216994346340353"" role=""listitem"" data-scribe=""element:tumblr"">","cat.aria,best-practice"
